id,Status_C,Status_CL,Status_D
20365,0.08532806422488332,0.0058767786521274875,0.9087951571229892
20366,0.2610429156474032,0.38988670853933705,0.3490703758132596
20367,0.7790298561194693,0.013116122213163203,0.2078540216673675
20368,0.9109022289291264,0.01585394144609195,0.07324382962478151
20369,0.2520569225227767,0.00991986274826663,0.7380232147289567
20370,0.8286988700586169,0.018354816440070778,0.15294631350131244
20371,0.8049743400421672,0.010639912150245335,0.1843857478075874
20372,0.906631596088247,0.0026786540960635733,0.09068974981568939
20373,0.7760802525866066,0.044995207210961556,0.1789245402024318
20374,0.963301129753844,0.0014559139156175578,0.035242956330538616
20375,0.8939256359598262,0.021331624422794432,0.08474273961737942
20376,0.28924318121783454,0.0037450105641565604,0.7070118082180089
20377,0.09070992151417481,0.02872872690212182,0.8805613515837034
20378,0.8713156572909747,0.004728709348610663,0.12395563336041454
20379,0.9805157353789478,0.003421990891104004,0.016062273729948236
20380,0.7569179958410223,0.020004254992180583,0.22307774916679718
20381,0.8033560933779159,0.003925197781368059,0.19271870884071596
20382,0.3817592172196569,0.0032383866764292444,0.6150023961039139
20383,0.9679896468258392,0.009792657334257375,0.022217695839903358
20384,0.8303508067261203,0.06623710413359325,0.1034120891402865
20385,0.9738044530862164,0.0076573830375688,0.01853816387621469
20386,0.7650245261361774,0.010027200999851344,0.22494827286397137
20387,0.3888921177499873,0.43176285699660316,0.1793450252534096
20388,0.013757579007880766,0.0009845733127583447,0.9852578476793609
20389,0.9533397241877088,0.004352060305404904,0.042308215506886175
20390,0.23327158508589288,0.04124732222299235,0.7254810926911146
20391,0.9677273175644183,0.0005238799519944587,0.0317488024835872
20392,0.004219807478152366,0.0037286160013570617,0.9920515765204906
20393,0.11868942168646837,0.0741791223622185,0.8071314559513132
20394,0.9736059638176032,0.001460552150154366,0.024933484032242385
20395,0.9895022629749478,0.0004107280475694908,0.010087008977482615
20396,0.9869894460399197,0.0017364959677664213,0.011274057992313897
20397,0.10653923016882325,0.0015208499475054744,0.8919399198836713
20398,0.8533248412611039,0.0033697504548379723,0.14330540828405816
20399,0.3961898372336054,0.00168357802694732,0.6021265847394474
20400,0.9917859800578371,0.0004810767062272089,0.007732943235935593
20401,0.8104595897022974,0.028707998027102992,0.1608324122705995
20402,0.011121740236871153,0.002005770621876372,0.9868724891412525
20403,0.988442131480369,0.0011238572081648153,0.010434011311466157
20404,0.2964623158072094,0.03949771971012581,0.6640399644826648
20405,0.8955606888699394,0.0036564226062497547,0.10078288852381084
20406,0.049998314272568845,0.008533425597091466,0.9414682601303397
20407,0.7520850524261944,0.03530366978717284,0.21261127778663277
20408,0.9275567895791794,0.03563395267661685,0.036809257744203704
20409,0.948782632699244,0.02263402435187536,0.028583342948880576
20410,0.8666515393449061,0.002763961511086991,0.1305844991440069
20411,0.8408165713413325,0.0041624261396271435,0.15502100251904052
20412,0.8927471801130464,0.0029880630727619146,0.10426475681419174
20413,0.9578920674294932,0.0062147422185430175,0.03589319035196374
20414,0.9837290905069807,0.003253267409572968,0.013017642083446473
20415,0.6306097932586319,0.00717454399910599,0.36221566274226213
20416,0.9917292050025618,0.002488865906482028,0.005781929090956179
20417,0.7882827365897952,0.060139596612358355,0.15157766679784643
20418,0.32850029016074855,0.013719760734536825,0.6577799491047146
20419,0.0577930659900014,0.0047377849218357025,0.9374691490881629
20420,0.7937461169521952,0.01893429619690137,0.18731958685090336
20421,0.9192197108799193,0.004877659144719103,0.0759026299753617
20422,0.9785941372961332,0.01035778343510565,0.011048079268761153
20423,0.731937871108489,0.004026463869757455,0.2640356650217536
20424,0.20640431835286838,0.00439921015137745,0.7891964714957541
20425,0.09246653789048566,0.002028421841287542,0.9055050402682268
20426,0.9424488580289606,0.0009460272621137683,0.056605114708925625
20427,0.03353090923482222,0.004968728793136901,0.9615003619720409
20428,0.9379157886037413,0.0008800588057636345,0.061204152590495164
20429,0.08476696847254127,0.017780373649682386,0.8974526578777763
20430,0.17398302315279193,0.0022227080548633473,0.8237942687923446
20431,0.9213118113864553,0.008824933457987483,0.06986325515555714
20432,0.973713999157995,0.012977455800351442,0.013308545041653526
20433,0.9886260269836373,0.0014656781359279366,0.0099082948804347
20434,0.832793226758502,0.003305674295531567,0.1639010989459664
20435,0.9527447307748413,0.03112392914669179,0.016131340078466755
20436,0.847717563705768,0.06759701465823079,0.0846854216360012
20437,0.9642477770720006,0.003148745190085181,0.03260347773791428
20438,0.5919291022342225,0.09611318012341005,0.3119577176423675
20439,0.02606737296518642,0.008459124722361277,0.9654735023124522
20440,0.4145327647857636,0.009656176975389475,0.5758110582388469
20441,0.9325844295552942,0.0016889255653939569,0.06572664487931179
20442,0.9252566224875874,0.002249656725925085,0.07249372078648739
20443,0.9764165823372013,0.002686844807781991,0.02089657285501671
20444,0.39686604057301467,0.04327293567566434,0.5598610237513211
20445,0.9951607503734535,0.0004976731082536706,0.004341576518292861
20446,0.057299707418901454,0.006190394334339434,0.9365098982467591
20447,0.8446896094673139,0.016175209877903676,0.13913518065478253
20448,0.8702480418958075,0.015900043140230923,0.11385191496396153
20449,0.7024879158684407,0.04848403801416496,0.24902804611739437
20450,0.6433032518353892,0.0029578842044735796,0.35373886396013715
20451,0.9475928534912399,0.004636177533238942,0.04777096897552126
20452,0.9620497164677866,0.004782419340508398,0.033167864191704956
20453,0.013346154614090942,0.003726143429467445,0.9829277019564416
20454,0.9242532730797797,0.0033627487672857046,0.07238397815293467
20455,0.04155628913004056,0.13133002445036848,0.827113686419591
20456,0.8523265917416821,0.03392321879950086,0.11375018945881706
20457,0.9795546363235759,0.002708606308610152,0.017736757367814056
20458,0.8122902799164682,0.012156732421319797,0.17555298766221206
20459,0.20506276321596748,0.03924204547175661,0.755695191312276
20460,0.9412575430713745,0.027162898028564007,0.031579558900061436
20461,0.7259655475519721,0.010722839065616888,0.263311613382411
20462,0.9640443570566949,0.023820545880580687,0.01213509706272447
20463,0.40997501025392946,0.03243755678916638,0.5575874329569043
20464,0.990923851913694,0.0009291215960563806,0.008147026490249643
20465,0.9739514198519635,0.002577797425882747,0.023470782722153645
20466,0.9606992716861334,0.003786283185626487,0.035514445128240056
20467,0.8564938862214543,0.015492240509900803,0.1280138732686449
20468,0.8663975080138557,0.06997718165761684,0.06362531032852732
20469,0.680719450034448,0.011706790522790602,0.3075737594427615
20470,0.8486328146150368,0.0117766410100954,0.1395905443748678
20471,0.9509032102214932,0.01508092742531595,0.034015862353190915
20472,0.027743989072851992,0.0017386122749561076,0.9705173986521919
20473,0.9000630454599354,0.003984376434785368,0.09595257810527918
20474,0.03087112825711746,0.0011136035660695082,0.968015268176813
20475,0.8077035462076788,0.003018753891806535,0.18927769990051463
20476,0.9819242061565797,0.0062424539888788376,0.011833339854541491
20477,0.9488367494170806,0.002274369379758719,0.04888888120316072
20478,0.9863542077990274,0.0009430404218910264,0.012702751779081619
20479,0.9514008888618564,0.004875135989969803,0.043723975148173826
20480,0.2115190692382356,0.020873484651524638,0.7676074461102398
20481,0.9789692659762915,0.0013898291154065476,0.01964090490830191
20482,0.9567672172844872,0.002824702898040623,0.040408079817472194
20483,0.869034176141288,0.004888656885911505,0.1260771669728004
20484,0.9742552441526287,0.006177046211702574,0.019567709635668704
20485,0.18445567053681824,0.009734991618363349,0.8058093378448183
20486,0.9881782347671642,0.004231186039092947,0.00759057919374285
20487,0.9430156106293326,0.008003789992765008,0.048980599377902244
20488,0.02230248695691692,0.0022054085956544982,0.9754921044474286
20489,0.9676943706048345,0.0014556927155597091,0.030849936679605686
20490,0.9326553712628585,0.04095540502451073,0.026389223712630756
20491,0.9462498131155189,0.003571715359985298,0.0501784715244957
20492,0.8015830773889239,0.007991241206805626,0.19042568140427052
20493,0.09232578925416866,0.13280488405335186,0.7748693266924793
20494,0.38364648294953096,0.011490960800986154,0.6048625562494828
20495,0.10252910282963897,0.0020330911090996125,0.8954378060612614
20496,0.9796372107752479,0.007316256722933572,0.013046532501818546
20497,0.7669054886218043,0.007408888930021331,0.2256856224481745
20498,0.14250222494864737,0.009060015357445397,0.8484377596939073
20499,0.9339839678582702,0.003155502581314911,0.06286052956041498
20500,0.9181491165717747,0.007186921123764865,0.07466396230446055
20501,0.9843600303025851,0.0016184904854211583,0.014021479211993735
20502,0.9792511088868971,0.008334296276000283,0.012414594837102612
20503,0.9823306921089735,0.001135458291871131,0.016533849599155357
20504,0.35497501604665305,0.003762196763614701,0.6412627871897323
20505,0.01694158276996669,0.0017762908225209472,0.9812821264075123
20506,0.1694880327991129,0.019317524386688354,0.8111944428141987
20507,0.7500412989744919,0.03176753997117774,0.21819116105433028
20508,0.9735117719763583,0.009756351943798815,0.016731876079842733
20509,0.8942289218395929,0.008250546234251097,0.09752053192615602
20510,0.07271265154561257,0.010642614467711708,0.9166447339866757
20511,0.9739768598337207,0.0026354607745205693,0.023387679391758703
20512,0.9914661694548211,0.0020049113479008677,0.006528919197278023
20513,0.9910220343497361,0.0009360201744453787,0.008041945475818442
20514,0.9023010300290732,0.005288918359760417,0.0924100516111663
20515,0.9771067969196139,0.00945369010620963,0.013439512974176393
20516,0.9637925107565513,0.002359297761322121,0.03384819148212659
20517,0.9392340319335829,0.010623853602520173,0.050142114463896846
20518,0.99234562563584,0.0026676958929909424,0.004986678471169109
20519,0.9638866423933464,0.016254755942067906,0.019858601664585713
20520,0.9183253456217518,0.04305698346153726,0.03861767091671095
20521,0.12297019079963614,0.027522596931490905,0.8495072122688729
20522,0.2951695178873647,0.05394102649493153,0.6508894556177037
20523,0.929830143876114,0.010604010575276206,0.05956584554860992
20524,0.9406668700166372,0.0017860459220446524,0.05754708406131821
20525,0.13022841815276665,0.0066112296400054815,0.8631603522072279
20526,0.850031152970014,0.0033331705464471153,0.14663567648353892
20527,0.8509659409275329,0.006853558695572333,0.14218050037689473
20528,0.9880046725607975,0.0030454481845549573,0.008949879254647429
20529,0.9921109195466297,0.0003914075883729951,0.007497672864997234
20530,0.9336504093698017,0.002022576393956012,0.06432701423624243
20531,0.995718842967089,0.0014346146250708088,0.0028465424078401914
20532,0.9927433477550497,0.0045856954754419504,0.0026709567695083624
20533,0.8335494438273533,0.004647369860354045,0.16180318631229257
20534,0.7633778345185264,0.08569821580627415,0.15092394967519945
20535,0.887024074823301,0.007815483745604349,0.10516044143109461
20536,0.4235313731120305,0.006067698372436316,0.5704009285155331
20537,0.8927023308179052,0.03874223265782182,0.06855543652427298
20538,0.9723035094448804,0.0013512077990167736,0.026345282756102883
20539,0.9088012363740832,0.008341849622107708,0.08285691400380912
20540,0.9927501428268468,0.0008047001444797159,0.006445157028673526
20541,0.9686046091841384,0.0023040556271687962,0.029091335188692762
20542,0.9488450560276569,0.003069741566935476,0.04808520240540768
20543,0.9686270271976128,0.0010118449111627802,0.030361127891224346
20544,0.7149064173475352,0.11785470644134617,0.1672388762111186
20545,0.9875943917673706,0.0021040978390174793,0.010301510393611966
20546,0.9157992771202882,0.015155009119614616,0.06904571376009717
20547,0.6880814628447712,0.008091977920784749,0.30382655923444396
20548,0.9529821357643475,0.02227054974034945,0.024747314495303003
20549,0.8781883289994595,0.012173495155452687,0.1096381758450878
20550,0.028381785196280453,0.0077772769061812365,0.9638409378975384
20551,0.6013079906502209,0.019305586591595272,0.37938642275818385
20552,0.23949991687422204,0.019400327165466767,0.7410997559603113
20553,0.9593633306389212,0.001823128484539847,0.038813540876538974
20554,0.9571505171711484,0.004226886480548669,0.038622596348302875
20555,0.8972243974701751,0.014970049889837822,0.08780555263998709
20556,0.9785818142281847,0.012142129272812757,0.00927605649900253
20557,0.9793616318161529,0.0012243405688569533,0.019414027614990042
20558,0.995263850154625,0.00044036813119324714,0.004295781714181616
20559,0.8459127718416337,0.004634579651359618,0.14945264850700665
20560,0.9818195972325167,0.0024252990258949963,0.015755103741588495
20561,0.7363067842395089,0.003313497417882296,0.26037971834260876
20562,0.9782696043540214,0.015339907064212364,0.006390488581766183
20563,0.7108240880539052,0.005750860807166522,0.2834250511389283
20564,0.25886181766022076,0.01635655239104396,0.7247816299487354
20565,0.9919354126777489,0.0026298015031759013,0.005434785819075298
20566,0.9858161098333562,0.0007121542818512553,0.013471735884792554
20567,0.9384368770817721,0.005564253253024375,0.0559988696652035
20568,0.9219095138185351,0.00680195696534802,0.07128852921611693
20569,0.9937657286128606,0.0005871526922482973,0.005647118694891268
20570,0.9635984280268972,0.0007831994434347935,0.035618372529667985
20571,0.8686797988584785,0.005518069874576066,0.12580213126694545
20572,0.21173787461685742,0.007766621449069924,0.7804955039340726
20573,0.35271520816305696,0.0018978643551807572,0.6453869274817623
20574,0.021844650155217825,0.013676198110335583,0.9644791517344466
20575,0.02868941855773122,0.004176606165019206,0.9671339752772495
20576,0.9787652646095358,0.0025319623754304623,0.01870277301503356
20577,0.886209224367033,0.039930851072657286,0.0738599245603097
20578,0.9055303925872631,0.0009517320581263933,0.09351787535461065
20579,0.6854782105298252,0.039799236238777576,0.2747225532313973
20580,0.2354329728089305,0.12840166567479075,0.6361653615162787
20581,0.7824868433435895,0.01921816802186738,0.19829498863454312
20582,0.35106248293411263,0.0013794228761379883,0.6475580941897493
20583,0.9683458029420378,0.003340513813533381,0.0283136832444289
20584,0.18092135152276065,0.011799088648568858,0.8072795598286704
20585,0.9438749071571265,0.0011104518209750515,0.05501464102189843
20586,0.08490445967308642,0.008200900045342728,0.9068946402815709
20587,0.7735816032485258,0.007908893372368345,0.2185095033791059
20588,0.9769235019973328,0.005941487125829295,0.017135010876837903
20589,0.41141835109315394,0.11654966110851772,0.47203198779832817
20590,0.9887832987515356,0.005970895994240632,0.00524580525422387
20591,0.02633244350664504,0.0012868464532584936,0.9723807100400965
20592,0.9900660268219396,0.0036307126663080655,0.006303260511752577
20593,0.9395868286248314,0.004219324169976892,0.056193847205191653
20594,0.04662108769007255,0.0573545497108757,0.8960243625990517
20595,0.9822227221395635,0.0019222762656970014,0.01585500159473953
20596,0.24889056176708013,0.19260559072274633,0.5585038475101736
20597,0.9708204237532653,0.0020363687492519155,0.02714320749748284
20598,0.7867740047592913,0.002159675402480074,0.2110663198382285
20599,0.986888214547585,0.005389769643219041,0.007722015809195908
20600,0.993192809919015,0.0010558501088769757,0.005751339972107959
20601,0.3386729584605022,0.02793458319327879,0.633392458346219
20602,0.9797905761723863,0.0011319954564197978,0.019077428371193826
20603,0.9821134272399814,0.0015649798017447875,0.016321592958273783
20604,0.33070826037386275,0.010447199301035359,0.6588445403251019
20605,0.9345971393728324,0.007368175529380224,0.05803468509778747
20606,0.9025883184682597,0.000978902300647644,0.0964327792310927
20607,0.9545092768145064,0.027560289910970398,0.017930433274523185
20608,0.8406772638309368,0.006978761715155738,0.15234397445390735
20609,0.8765012246808461,0.0037756811112010878,0.11972309420795267
20610,0.9636796820580458,0.0014033873432391653,0.03491693059871499
20611,0.7595166310398531,0.03889477503602585,0.20158859392412118
20612,0.9709249405644252,0.0018476764622636266,0.027227382973311114
20613,0.9679192493050999,0.0024643418241332197,0.029616408870766966
20614,0.8099304663963144,0.013605188504903824,0.17646434509878167
20615,0.9415324414742844,0.02596844490160958,0.03249911362410598
20616,0.8881975077827847,0.003981403749124803,0.10782108846809052
20617,0.017913480593331196,0.0023906493083009576,0.9796958700983678
20618,0.9266606576369865,0.015182098654105754,0.05815724370890779
20619,0.7904436526487314,0.035551093618598775,0.17400525373266976
20620,0.9799627066038156,0.0012079042286477714,0.018829389167536636
20621,0.37844693093921195,0.007421179335369363,0.6141318897254187
20622,0.3753590013337006,0.026109198935277623,0.5985317997310219
20623,0.2384601574824418,0.06698850402531074,0.6945513384922474
20624,0.9805718536701402,0.002958195692969739,0.01646995063689003
20625,0.9724731320909722,0.004951823340028989,0.022575044568998746
20626,0.03982637732471035,0.003918184207380707,0.956255438467909
20627,0.9741516475720741,0.001690095955596293,0.024158256472329644
20628,0.4273295723702632,0.008736430377007623,0.5639339972527292
20629,0.03700345299278244,0.002727060756818864,0.9602694862503988
20630,0.9101584914961945,0.010171485250412103,0.0796700232533933
20631,0.9066182133717492,0.002393855243362875,0.090987931384888
20632,0.7971404703020213,0.06540935288902086,0.13745017680895777
20633,0.9836183966079888,0.0019441377638135247,0.014437465628197591
20634,0.019416839588902456,0.0709270694541416,0.909656090956956
20635,0.09072216103193423,0.0013182466589817094,0.9079595923090841
20636,0.21703440567781504,0.009643470728929827,0.7733221235932551
20637,0.9262706298592668,0.00783525939841003,0.06589411074232321
20638,0.9065848484635995,0.0177776238465502,0.0756375276898502
20639,0.05413084198889733,0.0030709687555023355,0.9427981892556003
20640,0.856361102990078,0.003294043605732705,0.14034485340418948
20641,0.9864777001074617,0.003230124498295105,0.010292175394243125
20642,0.811225491910737,0.009230245548915711,0.1795442625403473
20643,0.9906693082830116,0.005576289315018278,0.0037544024019701213
20644,0.9872161822597473,0.0070482215796237885,0.00573559616062906
20645,0.7281631893374387,0.00819033556153511,0.2636464751010262
20646,0.5009668945213489,0.008182346084135894,0.4908507593945152
20647,0.6294827548694674,0.007188628699103809,0.36332861643142883
20648,0.8932150069522597,0.004494622292958023,0.1022903707547822
20649,0.29907052586024024,0.004243750893883194,0.6966857232458766
20650,0.8880725789633409,0.021323253182196404,0.0906041678544627
20651,0.8030686411449091,0.010203137268622153,0.18672822158646868
20652,0.955643405394157,0.014981183695384538,0.029375410910458408
20653,0.8125428826389595,0.005616558610876302,0.1818405587501643
20654,0.9793726144559399,0.0009369666935851546,0.01969041885047491
20655,0.04398908499225522,0.01913020774314593,0.9368807072645988
20656,0.8578842091271288,0.002840078163203979,0.13927571270966713
20657,0.9130067570614211,0.012671516218636075,0.07432172671994285
20658,0.9703701462439493,0.0019986677879175446,0.02763118596813314
20659,0.010973097761574653,0.0012723589826188816,0.9877545432558064
20660,0.5576420119644004,0.2349771515809742,0.20738083645462546
20661,0.002798343779217388,0.0006331057354671727,0.9965685504853155
20662,0.5628868218748294,0.13396953435892406,0.3031436437662466
20663,0.46575158597818284,0.051091622550800825,0.48315679147101637
20664,0.9706085300371183,0.010440959060853773,0.0189505109020278
20665,0.9528920567079022,0.0006857211510252077,0.04642222214107254
20666,0.7664886481579601,0.005481699328912649,0.2280296525131271
20667,0.9401681171746353,0.008555261129572887,0.05127662169579177
20668,0.9818971885265418,0.0010964962074792692,0.017006315265978983
20669,0.9940896786474018,0.0020828407933528308,0.0038274805592453096
20670,0.987323485901465,0.0007724153768606925,0.011904098721674281
20671,0.978550130019722,0.0025503925943848285,0.018899477385893194
20672,0.8132268129334596,0.006367224643318562,0.1804059624232218
20673,0.9825684921136981,0.0017200251225645976,0.015711482763737246
20674,0.26998825944610905,0.0014415919239769638,0.728570148629914
20675,0.20338932011020147,0.46184212552286485,0.33476855436693365
20676,0.9541586015686928,0.0017106752494547165,0.044130723181852564
20677,0.9868750659767762,0.002442150947112759,0.010682783076111134
20678,0.9895797805445258,0.004524690082044558,0.0058955293734296865
20679,0.4563817574514018,0.0052845500194592925,0.5383336925291389
20680,0.8506588372041617,0.05327101851208437,0.09607014428375392
20681,0.9825513007622619,0.0014449929709549382,0.01600370626678322
20682,0.9805756747724981,0.007591790968639596,0.011832534258862399
20683,0.9693506644973381,0.006217786543383035,0.02443154895927894
20684,0.9949688422293506,0.0008995236097236403,0.004131634160925879
20685,0.9749864252629546,0.007892349587018588,0.01712122515002671
20686,0.9814683093479966,0.001119890130366367,0.017411800521637183
20687,0.9732504695765039,0.019345696316660055,0.007403834106836092
20688,0.752733807644067,0.00861545705386826,0.23865073530206468
20689,0.16493329781947375,0.007431155074700344,0.8276355471058259
20690,0.28622006786849385,0.07790226331228263,0.6358776688192235
20691,0.00500296659101924,0.003358936224514871,0.9916380971844658
20692,0.0222070591174385,0.011305452163323564,0.966487488719238
20693,0.008610501159865837,0.011933801479029282,0.9794556973611049
20694,0.9535462439108765,0.0031972965969283514,0.043256459492195094
20695,0.9790551129215547,0.0036909089999001654,0.01725397807854517
20696,0.08423698008503488,0.008785590864408475,0.9069774290505566
20697,0.9627721496755293,0.001785497027169689,0.03544235329730114
20698,0.9762516032214974,0.0006919291193750336,0.023056467659127517
20699,0.14428443699691637,0.02304612291640761,0.8326694400866761
20700,0.8194903942537302,0.011317758938409974,0.16919184680785992
20701,0.021247319757086977,0.04082015053223057,0.9379325297106825
20702,0.9278687859871155,0.003425052650313085,0.06870616136257132
20703,0.9198769173218707,0.02019281262661063,0.059930270051518617
20704,0.924871474786299,0.0030447752867553885,0.07208374992694562
20705,0.9530023341224244,0.006271932314000541,0.040725733563575055
20706,0.9669307525310517,0.0004207963558214048,0.03264845111312697
20707,0.9770997860361835,0.0030419503113692987,0.019858263652447267
20708,0.48745046536008385,0.018088177790868173,0.4944613568490479
20709,0.979928013127238,0.0021135494785177425,0.0179584373942443
20710,0.014263121492546708,0.004398563607160243,0.9813383149002931
20711,0.9081808397890465,0.00672312137406883,0.08509603883688473
20712,0.07559300267290976,0.014146451519117899,0.9102605458079723
20713,0.9326990736719766,0.002335839068991071,0.06496508725903226
20714,0.9802391643671028,0.006152675118041816,0.013608160514855461
20715,0.2508857969793377,0.23883028743650409,0.5102839155841582
20716,0.9839194624728773,0.001619497523927339,0.014461040003195308
20717,0.35517032487644556,0.009343082644268742,0.6354865924792856
20718,0.9274540960860032,0.021083336553835815,0.05146256736016107
20719,0.9516368564108918,0.004969617738570236,0.04339352585053788
20720,0.6337296031624062,0.025195401171824998,0.34107499566576877
20721,0.1733801197714234,0.0319066877650885,0.794713192463488
20722,0.9012229192101487,0.085769389390471,0.013007691399380256
20723,0.11629749783632279,0.004232720268491153,0.8794697818951861
20724,0.8668720464716697,0.022463194405229422,0.11066475912310086
20725,0.8746426045122898,0.03678287380172734,0.08857452168598287
20726,0.9913096761621358,0.0005181243964948201,0.008172199441369267
20727,0.6757748780612924,0.1671543968260595,0.1570707251126481
20728,0.9879656681623061,0.0005816560168948007,0.011452675820799138
20729,0.008305422704439396,0.001389763693198404,0.9903048136023622
20730,0.8264809480022469,0.12428396141115038,0.04923509058660285
20731,0.9796778868785341,0.0008529093819375967,0.019469203739528342
20732,0.9736559176494801,0.005352791648130262,0.020991290702389545
20733,0.4422004806865308,0.006286328413496896,0.5515131908999723
20734,0.7314221264851053,0.0021657340720294548,0.26641213944286524
20735,0.9673293494802144,0.006309586546210412,0.026361063973575176
20736,0.6538186832231405,0.09931783887430438,0.24686347790255506
20737,0.6515013621905307,0.01210519675775363,0.33639344105171576
20738,0.9185810330300118,0.00901803504651512,0.07240093192347312
20739,0.959898364536558,0.028937120396529955,0.011164515066911965
20740,0.08414343868010558,0.030587089626181365,0.8852694716937131
20741,0.49882219776647074,0.014700721484414108,0.486477080749115
20742,0.7987988303253244,0.005235281821733988,0.19596588785294158
20743,0.8986064539634546,0.019318031320002385,0.08207551471654305
20744,0.0069758552089082115,0.002238932358174225,0.9907852124329175
20745,0.9666177508583008,0.009165928407448853,0.024216320734250393
20746,0.9237095308049622,0.00943533526874054,0.06685513392629737
20747,0.9869292012589608,0.0007381798743728343,0.012332618866666431
20748,0.9481788129521102,0.005737553298206201,0.04608363374968352
20749,0.8900404582973793,0.004514767769142612,0.10544477393347804
20750,0.9740370179590001,0.004506175918770587,0.02145680612222932
20751,0.4596215414929709,0.03468162941928566,0.5056968290877433
20752,0.01216831281951374,0.004199975479908991,0.9836317117005772
20753,0.9917984002513258,0.0019732878944006688,0.006228311854273551
20754,0.6001188249264675,0.05368752831908571,0.3461936467544466
20755,0.010330368945880125,0.0012477565769846142,0.9884218744771353
20756,0.8583520661022883,0.008357407835258724,0.13329052606245306
20757,0.9091776760606743,0.02573358877109303,0.06508873516823264
20758,0.6363107096189683,0.1400512883329199,0.22363800204811185
20759,0.008553528415700496,0.001404832513642941,0.9900416390706566
20760,0.4349757421045329,0.026830116443414646,0.5381941414520525
20761,0.010208536409482492,0.0008018279373222716,0.9889896356531952
20762,0.9001339677468888,0.008705795514812223,0.09116023673829897
20763,0.7345293459295957,0.010063802985563705,0.25540685108484046
20764,0.4001188067926638,0.009911969490773128,0.589969223716563
20765,0.38918733738515193,0.040845182167146554,0.5699674804477015
20766,0.0019989845581117687,0.0005138404068825376,0.9974871750350056
20767,0.4675172437837811,0.06888900709875566,0.46359374911746337
20768,0.9678185999215243,0.000783924951828495,0.031397475126647284
20769,0.9095252373901318,0.005992070937123827,0.08448269167274446
20770,0.7480679882241185,0.015106074371166234,0.23682593740471516
20771,0.34120946045336836,0.007754404837865232,0.6510361347087664
20772,0.5780474000612136,0.025122490146712816,0.3968301097920738
20773,0.9473672079955588,0.012034778804182444,0.04059801320025868
20774,0.8445946024456003,0.01399556446167342,0.14140983309272634
20775,0.990233542672362,0.0016997572015912932,0.008066700126046803
20776,0.001845986743407659,0.00038450058919025406,0.9977695126674021
20777,0.5388408624960899,0.38417682039260714,0.07698231711130296
20778,0.956817204199733,0.003179752033695716,0.04000304376657128
20779,0.9897505118826511,0.0008353482277211442,0.00941413988962778
20780,0.8602459058184719,0.024383166245107155,0.11537092793642095
20781,0.6871645963214955,0.024856372144328055,0.2879790315341764
20782,0.7622736244352086,0.07438729184843716,0.16333908371635422
20783,0.9675506266152231,0.0018780454829632465,0.030571327901813654
20784,0.7631291260079004,0.009335367938891784,0.22753550605320788
20785,0.8450515191465903,0.012020601363906208,0.1429278794895035
20786,0.9722278833274132,0.0012402944602512079,0.026531822212335618
20787,0.864284378494275,0.006783581561194845,0.12893203994453015
20788,0.947489176415157,0.006719386285485992,0.04579143729935714
20789,0.3929294007618153,0.014481963992608999,0.5925886352455756
20790,0.9834170897132758,0.001627758903147604,0.014955151383576622
20791,0.7132407308583101,0.03872056682289925,0.2480387023187907
20792,0.9378770806666488,0.0008801140198035102,0.061242805313547796
20793,0.9046471524914291,0.0019963766039446306,0.09335647090462625
20794,0.9699282628651836,0.015166884683176611,0.014904852451639704
20795,0.8928649290591338,0.004807124944153243,0.10232794599671297
20796,0.9545966062494259,0.0030939355509209897,0.04230945819965307
20797,0.13896968891969239,0.003090086543216474,0.8579402245370912
20798,0.6815185829922771,0.010489600938326345,0.30799181606939646
20799,0.42970505975344137,0.00760207219844231,0.5626928680481164
20800,0.20479876342422196,0.030322499563187492,0.7648787370125905
20801,0.9871343487468442,0.0024494699229065733,0.010416181330249193
20802,0.9224310856903892,0.014623636311854935,0.06294527799775586
20803,0.9213948425504153,0.020170802372929418,0.05843435507665531
20804,0.8090390476954646,0.018188871580354975,0.1727720807241804
20805,0.0784261963654963,0.002960149547279355,0.9186136540872244
20806,0.7579129834031969,0.011253929373660123,0.23083308722314294
20807,0.8138335272051396,0.002932004590359598,0.18323446820450084
20808,0.9824635590669962,0.0009592451412506121,0.016577195791753176
20809,0.9403328469905775,0.0008224628492700064,0.05884469016015242
20810,0.312043926597963,0.005530420342895094,0.6824256530591418
20811,0.06265478804728608,0.021809743091065592,0.9155354688616484
20812,0.8788070841233921,0.03665288221802777,0.08454003365858014
20813,0.9624509370777281,0.009272388635891514,0.02827667428638029
20814,0.7254317373714013,0.009513474783277064,0.26505478784532155
20815,0.9023770802941843,0.010227280521669622,0.08739563918414604
20816,0.7256858145195398,0.002195434442233722,0.2721187510382264
20817,0.1642289319342022,0.0053449806672559936,0.8304260873985418
20818,0.9747461915843837,0.01081079036896283,0.014443018046653525
20819,0.9173917051100018,0.005544654504715702,0.07706364038528248
20820,0.7031697723213637,0.016465036946488248,0.280365190732148
20821,0.908729911780075,0.0009603127724100919,0.09030977544751506
20822,0.6108112268232574,0.043418073121161464,0.34577070005558114
20823,0.0056553216652386286,0.0025467363343642797,0.9917979420003972
20824,0.705970192823695,0.05675820726972698,0.23727159990657806
20825,0.05295576928673334,0.004514608906164379,0.9425296218071022
20826,0.9403517607279154,0.005323254753371662,0.05432498451871301
20827,0.0069823929438611425,0.0038476257125258113,0.989169981343613
